smiles,charges,charges2
[C:1]([c:2]1[c:3]([H:24])[c:4]([H:25])[c:5](-[n+:6]2[n:7]([H:26])[o:8][c:9](=[O:10])[c:11]2[C:12]([N:13]2[C:14]([H:29])([H:30])[C:15]([H:31])([H:32])[N:16]([H:33])[C:17]([H:34])([H:35])[C:18]2([H:36])[H:37])([H:27])[H:28])[c:19]([H:38])[c:20]1[H:39])([H:21])([H:22])[H:23],"[0.029302719980478287, 0.03198990598320961, 0.07795491069555283, 0.07795491069555283, 0.01157564390450716, 0.03720949962735176, 0.03720949962735176, 0.07938679307699203, 0.02054436132311821, 0.19484807550907135, -0.039920318871736526, -0.05027785152196884, 0.02813129313290119, 0.034042492508888245, 0.034042492508888245, 0.034042492508888245, -0.21734045445919037, 0.17600229382514954, -0.07768093794584274, -0.06267546117305756, -0.04501989856362343, 0.00292780133895576, -0.026650557294487953, 0.017361918464303017, 0.0036248606629669666, -0.012886629439890385, 0.01748463325202465, -0.015340181067585945, 0.011424883268773556, -0.03179699182510376, 0.015554898418486118, -0.0043447199277579784, 0.0031033982522785664, -0.05980132892727852, 0.07601765543222427, 0.07601765543222427, -0.16827745735645294, -0.030681952834129333, -0.05949541553854942]","[0.04444098472595215, 0.05162922292947769, 0.08481881767511368, 0.08481881767511368, 0.017045455053448677, 0.04967620596289635, 0.04967620596289635, 0.07498237490653992, 0.023551996797323227, 0.19216877222061157, -0.038077231496572495, -0.03711975738406181, 0.04812910035252571, 0.04418741911649704, 0.04418741911649704, 0.04418741911649704, -0.2146434336900711, 0.19026800990104675, -0.07051008939743042, -0.041666749864816666, -0.036721665412187576, 0.012617111206054688, -0.011007130146026611, 0.0276047233492136, 0.000219748864765279, -0.005760135129094124, 0.025998644530773163, -0.007941419258713722, 0.01842823624610901, -0.031792525202035904, 0.018910164013504982, 0.010367177426815033, 0.0016131247393786907, -0.039880190044641495, 0.06804614514112473, 0.06804614514112473, -0.1585848331451416, 0.0015187552198767662, -0.05445609241724014]"
[C:1]([c:2]1[c:3]([H:25])[c:4]([H:26])[c:5]([H:27])[c:6]([C:7]([H:28])([H:29])[H:30])[c:8]1[N:9]([C:10]1=[N:11][C:12]2([C:13]([H:32])([H:33])[C:14]([H:34])([H:35])[C:15]([H:36])([H:37])[C:16]([H:38])([H:39])[C:17]2([H:40])[H:41])[N:18]=[C:19]([N:20]([H:42])[H:43])[N:21]1[H:44])[H:31])([H:22])([H:23])[H:24],"[0.013518950901925564, -0.03420158475637436, -0.006887646391987801, -0.03041507489979267, -0.053732920438051224, -0.0007663909927941859, -0.03636327013373375, -0.015866978093981743, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.015866966918110847, 0.015012816525995731, 0.08526180684566498, 0.08526180684566498, 0.08415272831916809, 0.010350204072892666, -0.18547143042087555, 0.3533555567264557, -0.30542677640914917, -0.11758691817522049, 0.006249013356864452, 0.001605939120054245, -0.02450765296816826, 0.0059235296212136745, -0.005548627581447363, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.0055486238561570644, 0.011424883268773556, -0.024507645517587662, 0.005923527758568525, -0.004080178216099739, -0.04151754826307297, -0.011910557746887207, -0.05681212246417999, 0.0678025335073471, 0.0678025335073471, 0.0678025335073471]","[0.033127252012491226, 0.004448754247277975, 0.014919259585440159, -0.025922473520040512, -0.020113298669457436, 0.0020269211381673813, -0.026557927951216698, -0.0016512570437043905, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.0016512556467205286, 0.02203408256173134, 0.07528601586818695, 0.07528601586818695, 0.07996464520692825, 0.02303551882505417, -0.1813409924507141, 0.3447379767894745, -0.3053022027015686, -0.12328795343637466, 0.021198146045207977, 0.0008255974389612675, -0.017895493656396866, 0.016986755654215813, -0.0006454465328715742, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, -0.0006454634130932391, 0.01842823624610901, -0.017895493656396866, 0.016986755654215813, 0.026839053258299828, -0.021311942487955093, 0.00943637453019619, -0.052803538739681244, 0.07829131186008453, 0.07829131186008453, 0.07829131186008453]"
[C:1]([N:2]([C:3](=[O:4])[C@:5]([c:6]1[c:7]([H:31])[c:8]([H:32])[c:9]([H:33])[c:10]([H:34])[c:11]1[O:12][C:13]([H:35])([H:36])[H:37])([N:14]1[C:15]([H:38])([H:39])[C:16]([H:40])([H:41])[C:17]([H:42])([H:43])[C@@:18]1([C:19](=[O:20])[N:21]([C:22]([C:23]([H:46])([H:47])[H:48])([C:24]([H:49])([H:50])[H:51])[C:25]([H:52])([H:53])[H:54])[H:45])[H:44])[H:30])[H:29])([H:26])([H:27])[H:28],"[-0.015470629557967186, -0.025887370109558105, 0.0201268270611763, -0.007152308244258165, 0.011424883268773556, -0.0071523007936775684, 0.011424883268773556, -0.028878362849354744, 0.020126823335886, 0.004816701170057058, -0.025830604135990143, 0.056322019547224045, 0.056322019547224045, 0.056322019547224045, 0.28647392988204956, -0.25073063373565674, -0.25073063373565674, -0.07723788172006607, 0.04041619226336479, -0.01609610952436924, -0.1532144844532013, -0.005785626359283924, 0.06748200953006744, 0.06748200953006744, 0.06748200953006744, 0.03638632968068123, 0.03638632968068123, 0.028604576364159584, 0.04744868725538254, -0.0799187496304512, -0.016240879893302917, 0.03735868260264397, 0.0327632911503315, 0.0327632911503315, 0.01024611946195364, 0.03138046711683273, 0.03138046711683273, 0.034885283559560776, 0.020800890401005745, 0.01024613156914711, 0.03138045221567154, 0.03138045221567154, 0.03735868260264397, 0.032763317227363586, 0.032763317227363586, -0.04927351325750351, -0.007956490851938725, 0.01535840891301632, -0.010972284711897373, -0.01781362108886242, -0.1039578765630722, 0.0678025335073471, 0.0678025335073471, 0.0678025335073471]","[-0.012780989520251751, -0.006606230512261391, 0.029747772961854935, -0.00010410638060420752, 0.01842823624610901, -0.00010408676462247968, 0.01842823624610901, -0.0066626169718801975, 0.02974778413772583, 0.004405123647302389, -0.012201044708490372, 0.06103005260229111, 0.06103005260229111, 0.06103005260229111, 0.28291961550712585, -0.21532127261161804, -0.21532127261161804, -0.06775946915149689, 0.03937159478664398, -0.007905995473265648, -0.14626935124397278, 0.013906151056289673, 0.06569245457649231, 0.06569245457649231, 0.06569245457649231, 0.038384243845939636, 0.038384243845939636, 0.02789810672402382, 0.04608326777815819, -0.074020154774189, -0.004963517189025879, 0.03997161611914635, 0.038244545459747314, 0.038244545459747314, 0.004280847497284412, 0.04035171493887901, 0.04035171493887901, 0.05287115275859833, 0.029851840808987617, 0.004280845634639263, 0.04035169631242752, 0.04035169631242752, 0.03997160494327545, 0.03824455291032791, 0.03824455291032791, -0.033360835164785385, -0.00787990540266037, 0.03650854155421257, -0.00020321819465607405, 0.007555064745247364, -0.09587281942367554, 0.07829131186008453, 0.07829131186008453, 0.07829131186008453]"
[C:1]([C:2]1([H:26])[C:3]([H:27])([H:28])[C:4]([H:29])([H:30])[N:5]([C:6]([C:7]([C:8](=[O:9])[N:10]([C:11]2([H:36])[C:12]([H:37])=[C:13]([H:38])[C:14]([S:15]([N:16]([H:40])[H:41])(=[O:17])=[O:18])([H:39])[C:19]([H:42])=[C:20]2[H:43])[H:35])([H:33])[H:34])([H:31])[H:32])[C:21]([H:44])([H:45])[C:22]1([H:46])[H:47])([H:23])([H:24])[H:25],"[-0.0066518038511276245, 0.043278176337480545, -0.1100286915898323, 0.116119384765625, -0.15672314167022705, 0.18145447969436646, -0.2812443673610687, -0.14267566800117493, -0.026888804510235786, -0.04726041108369827, -0.01892232522368431, 0.015012814663350582, -0.04089517891407013, -0.0023477966897189617, 0.0910479873418808, -0.16782253980636597, -0.055591974407434464, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.040895167738199234, -0.0023477834183722734, -0.018922338262200356, 0.015012816525995731, 0.07621198147535324, 0.07621198147535324, 0.06001733988523483, 0.05509820207953453, -0.02158232592046261, 0.002166260965168476, 0.015376906841993332, 0.00912348460406065, 0.24367155134677887, -0.17217546701431274, -0.20158760249614716, -0.176631897687912, -0.004066699184477329, -0.08305921405553818, 0.02818731777369976, -0.01858454942703247, -0.04745316505432129, -0.039793264120817184, 0.014729958027601242, -0.04722922295331955, -0.04756217077374458, 0.01441414188593626, 0.017108123749494553]","[0.014986247755587101, 0.03638197481632233, -0.08211424946784973, 0.15636330842971802, -0.1377895474433899, 0.1905505359172821, -0.2838989198207855, -0.13571953773498535, -0.03331990912556648, -0.03534088656306267, -0.0049849608913064, 0.022034090012311935, -0.03556038439273834, 0.009464461356401443, 0.10558763146400452, -0.1486261636018753, -0.03256211802363396, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.03556036576628685, 0.009464460425078869, -0.0049849445931613445, 0.02203408256173134, 0.07409952580928802, 0.07409952580928802, 0.0738414004445076, 0.058180488646030426, -0.00020100880647078156, 0.010282086208462715, 0.022419728338718414, 0.05750523880124092, 0.2555099129676819, -0.18206417560577393, -0.17944394052028656, -0.17802251875400543, -0.027390478178858757, -0.09474339336156845, 0.03895910829305649, -0.012079469859600067, -0.03800913318991661, -0.04441488906741142, 0.021373627707362175, -0.05322904884815216, -0.04662434756755829, 0.01643136516213417, 0.03878909349441528]"
[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])([c:4]1[n:5][n:6][c:7]2[n:8]1[C:9]([H:32])([H:33])[C:10]([C:11]([N:12]([C:13]([C:14]([S:15](=[O:16])[c:17]1[c:18]([H:42])[c:19]([H:43])[c:20]([H:44])[c:21]([H:45])[c:22]1[H:46])([H:40])[H:41])([H:38])[H:39])[H:37])([H:35])[H:36])([H:34])[C:23]([H:47])([H:48])[C:24]2([H:49])[H:50])[H:28])([H:25])([H:26])[H:27],"[0.010818484239280224, -0.016402553766965866, 0.011047289706766605, -0.01300593838095665, 0.011424883268773556, 0.00547806266695261, 0.0046339076943695545, -0.026659252122044563, -0.011036863550543785, -0.028643900528550148, 0.02809511311352253, -0.012560696341097355, 0.01721073128283024, 0.01721073128283024, 0.10112516582012177, -0.10600241273641586, 0.04553639143705368, 0.04553639143705368, -0.31198376417160034, -0.02669159695506096, 0.08017023652791977, -0.22439074516296387, -0.09520617872476578, -0.036430925130844116, 0.0020958418026566505, -0.0052905939519405365, 0.011424883268773556, -0.00529058463871479, 0.011424883268773556, -0.032844915986061096, 0.002095852978527546, -0.0899181142449379, 0.04966762289404869, -0.17948922514915466, -0.04400789737701416, -0.013145561330020428, 0.01416037417948246, 0.01416037417948246, 0.0193675234913826, 0.027320068329572678, 0.027320068329572678, 0.021555176004767418, 0.05495128408074379, 0.05495128408074379, 0.019367534667253494, 0.027320068329572678, 0.027320068329572678, -0.013145598582923412, 0.014160361140966415, 0.014160361140966415]","[0.03320572152733803, -0.007099423557519913, 0.024119876325130463, 0.006173546891659498, 0.01842823624610901, 0.014591080136597157, 0.015915872529149055, 0.005982696078717709, 0.008932976052165031, -0.01946021057665348, 0.02574140764772892, -0.004147370345890522, 0.017244094982743263, 0.017244094982743263, 0.14007440209388733, -0.09629520773887634, 0.042413923889398575, 0.042413923889398575, -0.32888686656951904, -0.03256062790751457, 0.1023116484284401, -0.20437654852867126, -0.0948074460029602, -0.01682843267917633, 0.013236291706562042, 0.0015498388092964888, 0.01842823624610901, 0.001549836015328765, 0.01842823624610901, -0.010560833849012852, 0.013236290775239468, -0.0884866863489151, 0.03590851277112961, -0.15808892250061035, -0.06931997835636139, 0.01060526818037033, 0.02730024978518486, 0.02730024978518486, 0.03287425637245178, 0.044763918966054916, 0.044763918966054916, 0.035356201231479645, 0.06824740767478943, 0.06824740767478943, 0.032874248921871185, 0.04476392641663551, 0.04476392641663551, 0.010605253279209137, 0.027300234884023666, 0.027300234884023666]"
[F:1][C:2]([F:3])([C:4]1([O:17][H:30])[O:5][N:6]=[C:7]([c:8]2[c:9]([O:10][H:21])[c:11]([H:22])[c:12]([H:23])[c:13]([C:15]([H:25])([H:26])[H:27])[c:14]2[H:24])[C:16]1([H:28])[H:29])[C:18]([F:19])([F:20])[H:31],"[-0.08726263791322708, -0.01982412487268448, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.01982412114739418, 0.015012816525995731, 0.06984655559062958, 0.010204354301095009, 0.010204354301095009, -0.055591974407434464, -0.16782253980636597, 0.09706346690654755, -0.03861483931541443, -0.0023477834183722734, -0.03758925944566727, 0.002095852978527546, -0.15421804785728455, 0.06365731358528137, -0.16049505770206451, -0.11960654705762863, -0.09075433760881424, 0.09664630144834518, -0.10428007692098618, 0.02083277888596058, 0.02083277888596058, 0.02083277888596058]","[-0.07553855329751968, -0.01146266795694828, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.011462664231657982, 0.02203408256173134, 0.07925812155008316, 0.012885846197605133, 0.012885846197605133, -0.03256211802363396, -0.1486261636018753, 0.11232077330350876, -0.03564466908574104, 0.009464460425078869, -0.012506569735705853, 0.013236290775239468, -0.1552388072013855, 0.05155123770236969, -0.13468313217163086, -0.12594541907310486, -0.09196089953184128, 0.0957043394446373, -0.08615593612194061, 0.025338275358080864, 0.025338275358080864, 0.025338275358080864]"
[N:1]([C:2]([C:3]([C:4]([C:5]([c:6]1[c:7]([H:27])[c:8]([H:28])[c:9]([H:29])[c:10]([H:30])[c:11]1[F:12])([H:25])[H:26])([H:23])[H:24])([c:13]1[c:14]([H:31])[c:15]([H:32])[c:16]([H:33])[s:17]1)[H:22])([H:20])[H:21])([H:18])[H:19],"[-0.10428007692098618, 0.02083277888596058, 0.02083277888596058, 0.02083277888596058, 0.08348281681537628, -0.10242925584316254, 0.025759991258382797, -0.02159976214170456, 0.012483357451856136, -0.011985507793724537, 0.08177847415208817, -0.1486278921365738, 0.042504262179136276, -0.1072625070810318, 0.0420202799141407, 0.0420202799141407, 0.0664101243019104, -0.1398850381374359, -0.055591974407434464, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.1043463870882988, 0.02219453826546669, 0.06319458037614822, 0.06319458037614822, 0.06319458037614822, -0.14177972078323364, -0.027256961911916733, -0.14177972078323364, 0.033393293619155884, 0.033393293619155884, 0.033393293619155884]","[-0.08615593612194061, 0.025338275358080864, 0.025338275358080864, 0.025338275358080864, 0.07787704467773438, -0.09803950041532516, 0.03580315783619881, -0.007531557232141495, 0.026585448533296585, -0.008630307391285896, 0.09020272642374039, -0.17942288517951965, 0.04377631098031998, -0.10679563879966736, 0.04086136072874069, 0.04086136072874069, 0.06083250418305397, -0.11918411403894424, -0.03256211802363396, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.1078667864203453, 0.028513096272945404, 0.06533835828304291, 0.06533835828304291, 0.06533835828304291, -0.1182795986533165, -0.02131769247353077, -0.1182795986533165, 0.02939556911587715, 0.02939556911587715, 0.02939556911587715]"
[N:1]([C:2]1([Cl:3])[C:4]([c:5]2[c:6]([H:21])[c:7]([H:22])[c:8]([H:23])[c:9]([H:24])[c:10]2[H:25])=[C:11]([H:26])[C:12]([H:27])=[C:13]([H:28])[C:14]1([S:15](=[O:16])(=[O:17])[O:18][H:30])[H:29])([H:19])[H:20],"[-0.04354115203022957, -0.03476807102560997, 0.033001359552145004, 0.01935623213648796, -0.03613857179880142, 0.024514835327863693, 0.023800035938620567, -0.03349190205335617, -0.02892957255244255, 0.015554907731711864, -0.016777383163571358, 0.010033819824457169, 0.01977177895605564, -0.01138597447425127, -0.02308855950832367, 0.06274694204330444, 0.09120584279298782, 0.033393293619155884, 0.033393293619155884, 0.033393293619155884, -0.21938441693782806, 0.07781151682138443, 0.04894931614398956, 0.015903709456324577, 0.0003651516162790358, 0.0003651516162790358, 0.020062947645783424, -0.006655191536992788, 0.035674259066581726, 0.02591109648346901]","[-0.010596093721687794, -0.014525447972118855, 0.03748580068349838, 0.02393520623445511, -0.04189140349626541, 0.03074462153017521, 0.030430380254983902, -0.024852680042386055, -0.02759586088359356, 0.01891016773879528, 0.0009706391138024628, 0.023584993556141853, 0.028938312083482742, -0.00632156478241086, -0.0015939113218337297, 0.0709490105509758, 0.08553129434585571, 0.02939556911587715, 0.02939556911587715, 0.02939556911587715, -0.2061631679534912, 0.07769753038883209, 0.04459529370069504, 0.019399741664528847, 0.01059956755489111, 0.01059956755489111, 0.025568613782525063, 0.008351542055606842, 0.03359174355864525, 0.037845876067876816]"
[O:1]([c:2]1[c:3]2[n:4][c:5]([C:16]([H:38])([H:39])[H:40])[c:6]([C:11]([N+:12]([C:13]([H:29])([H:30])[H:31])([C:14]([H:32])([H:33])[H:34])[C:15]([H:35])([H:36])[H:37])([H:27])[H:28])[n:7]2[c:8]([H:24])[c:9]([H:25])[c:10]1[H:26])[C:17]([c:18]1[c:19]([H:43])[c:20]([H:44])[c:21]([H:45])[c:22]([H:46])[c:23]1[H:47])([H:41])[H:42],"[0.02591109648346901, 0.023038484156131744, 0.05495128408074379, 0.05495128408074379, 0.035674259066581726, 0.02591109275817871, 0.02591109275817871, 0.020062962546944618, -0.006655191536992788, 0.015903707593679428, 0.0003651441365946084, 0.0003651441365946084, -0.03435344249010086, -0.05513695627450943, -0.051897481083869934, 0.009863030165433884, -0.014209293760359287, 0.017806407064199448, -0.014569509774446487, -0.04745316505432129, -0.044974666088819504, 0.029509281739592552, -0.04989341273903847, -0.021042032167315483, 0.03632936254143715, 0.03632936254143715, -0.025524917989969254, 0.20030830800533295, -0.025524917989969254, -0.025524917989969254, 0.024433182552456856, 0.04381949082016945, -0.01621437445282936, -0.07026463747024536, -0.03975587710738182, -0.021124405786395073, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.021124420687556267, 0.015012816525995731, 0.08000530302524567, 0.08000530302524567]","[0.037845876067876816, 0.035570643842220306, 0.06824740767478943, 0.06824740767478943, 0.03359173238277435, 0.037845876067876816, 0.037845876067876816, 0.025568587705492973, 0.008351542055606842, 0.01939975470304489, 0.010599558241665363, 0.010599558241665363, -0.020875202491879463, -0.0542897991836071, -0.03778395429253578, 0.022215014323592186, -0.015283230692148209, 0.019883666187524796, -0.010937366634607315, -0.03800913318991661, -0.04889184609055519, 0.029301565140485764, -0.04043859615921974, -0.010361661203205585, 0.04559800401329994, 0.04559800401329994, 0.0018733113538473845, 0.20498836040496826, 0.0018733113538473845, 0.0018733113538473845, 0.04957858845591545, 0.04080238193273544, -0.023643560707569122, -0.05697097256779671, -0.025988172739744186, -0.007787533104419708, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.0077875275164842606, 0.02203408256173134, 0.0838526263833046, 0.0838526263833046]"
[C:1]([C:2]1=[C:3]([N:4]([H:27])[H:28])[C:5](=[O:6])[C:7]2=[C:8]([C:9]1=[O:10])[N:11]1[C:12]([H:29])([H:30])[C@:13]3([H:31])[N:14]([H:32])[C@:15]3([H:33])[C@:16]1([O:17][H:34])[C@@:18]2([C:19]([C:20](=[O:21])[O:22][N:23]([H:38])[H:39])([H:36])[H:37])[H:35])([H:24])([H:25])[H:26],"[0.009347853250801563, 0.026319842785596848, 0.026319842785596848, 0.04433529078960419, 0.02027859352529049, 0.04524865373969078, 0.04524865373969078, -0.0032589533366262913, 0.03620009869337082, 0.020278578624129295, 0.04524867609143257, 0.04524867609143257, -0.18140454590320587, 0.33949482440948486, -0.09443976730108261, -0.145213320851326, -0.09443976730108261, -0.145213320851326, 0.012630365788936615, -0.16467081010341644, -0.026337742805480957, -0.07845981419086456, -0.028338933363556862, 0.015012814663350582, -0.020777331665158272, 0.011424883268773556, -0.028338948264718056, 0.015012816525995731, -0.07845984399318695, 0.012630320154130459, -0.16467083990573883, -0.02633773908019066, 0.33949482440948486, -0.18140453100204468, -0.09443974494934082, -0.1452133059501648, -0.09443974494934082, -0.1452133059501648, 0.048345357179641724]","[0.010240505449473858, 0.03579772636294365, 0.03579772636294365, 0.029046420007944107, 0.02625999227166176, 0.0557098425924778, 0.0557098425924778, -0.023364683613181114, 0.044693320989608765, 0.02625998482108116, 0.0557098425924778, 0.0557098425924778, -0.16674111783504486, 0.3565710186958313, -0.11575990170240402, -0.15044532716274261, -0.11575990170240402, -0.15044532716274261, 0.0058333962224423885, -0.1672007143497467, -0.0257088765501976, -0.05668570101261139, -0.011763330549001694, 0.022034090012311935, -0.010654579848051071, 0.01842823624610901, -0.011763328686356544, 0.02203408256173134, -0.056685712188482285, 0.005833405535668135, -0.16720075905323029, -0.025708865374326706, 0.3565710783004761, -0.16674107313156128, -0.11575990170240402, -0.15044532716274261, -0.11575990170240402, -0.15044532716274261, 0.04996652156114578]"
[C:1]([C:2]([n:3]1[n:4][c:5]([C:6]([C:7]([H:27])([H:28])[H:29])([C:8]([H:30])([H:31])[H:32])[H:26])[c:9]([H:33])[c:10]1[C:11](=[O:12])[N:13]([C:14]1([H:35])[C:15]([H:36])([H:37])[N:16]([H:38])[C:17]([H:39])([H:40])[C:18]([H:41])([H:42])[C:19]1([O:20][H:44])[H:43])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.03655703365802765, 0.044984135776758194, 0.04834538698196411, -0.10128586739301682, 0.1321759968996048, -0.03675111383199692, -0.07149965316057205, 0.045241035521030426, 0.045241035521030426, 0.026562996208667755, -0.0220950860530138, -0.06538816541433334, 0.026273664087057114, 0.026273664087057114, 0.0616086982190609, -0.05808975547552109, -0.04142805561423302, -0.00032425246899947524, 0.016957348212599754, -0.020384065806865692, 0.027334511280059814, 0.027334511280059814, -0.010658695362508297, -0.08023222535848618, 0.0150049589574337, 0.06075084209442139, -0.053929269313812256, 0.045885153114795685, 0.045885153114795685, 0.045885153114795685, -0.053929269313812256, 0.045885153114795685, 0.045885153114795685, 0.045885153114795685, 0.08241697400808334, 0.041484132409095764, 0.041484132409095764, 0.015424596145749092, 0.050527576357126236, 0.050527576357126236, 0.04107216000556946, -0.07119955867528915, 0.0376504585146904, 0.046686913818120956]","[-0.028782961890101433, 0.050381340086460114, 0.04996652528643608, -0.10661081969738007, 0.11817637830972672, -0.01832854002714157, -0.06812740862369537, 0.05745002627372742, 0.05745002627372742, 0.0326484814286232, -0.024945233017206192, -0.05174165964126587, 0.04284188151359558, 0.04284188151359558, 0.04577862471342087, -0.01863984577357769, -0.04238777235150337, 0.00473664328455925, 0.014052369631826878, -0.014710457064211369, 0.03938000276684761, 0.03938000276684761, -0.01175638847053051, -0.020413720980286598, 0.02744337171316147, 0.05509314313530922, -0.046095751225948334, 0.0461886040866375, 0.0461886040866375, 0.0461886040866375, -0.046095751225948334, 0.0461886040866375, 0.0461886040866375, 0.0461886040866375, 0.06852853298187256, 0.04710006341338158, 0.04710006341338158, 0.016749566420912743, 0.063191719353199, 0.063191719353199, 0.05741550028324127, -0.08002592623233795, 0.041098225861787796, 0.049232687801122665]"
[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])([c:4]1[n:5][o:6][c:7]([N:8]([C:9]([C:10](=[O:11])[N:12]2[C:13]([H:31])([H:32])[C:14]([H:33])([H:34])[O:15][C:16]([H:35])([H:36])[C:17]2([H:37])[H:38])([C:18]([C:19]([H:40])([H:41])[H:42])([C:20]([H:43])([H:44])[H:45])[H:39])[H:30])[H:29])[n:21]1)[H:25])([H:22])([H:23])[H:24],"[0.10343078523874283, -0.04774824529886246, 0.03614393249154091, 0.04382934048771858, -0.09136197715997696, 0.023735476657748222, 0.04921066388487816, 0.0757492259144783, 0.0757492259144783, 0.01849207654595375, 0.04909476637840271, 0.04909476637840271, -0.27464529871940613, 0.25397011637687683, -0.15789274871349335, 0.07160983234643936, -0.22795210778713226, 0.041315943002700806, 0.041315943002700806, 0.041315943002700806, 0.05361437425017357, 0.05361437425017357, -0.3647403419017792, -0.0156402587890625, 0.009698038920760155, -0.04803609475493431, 0.051340632140636444, 0.051340632140636444, 0.051340632140636444, -0.00965272169560194, -0.011130638420581818, -0.011130638420581818, -0.019817445427179337, -0.006038126070052385, -0.006038126070052385, -0.05125683918595314, 0.04868492856621742, 0.07507111877202988, -0.12580899894237518, -0.07624072581529617, -0.025540422648191452, 0.0020958418026566505, -0.0052905939519405365, 0.011424883268773556, 0.002640971215441823]","[0.10243215411901474, -0.058337900787591934, 0.04529944062232971, 0.05422723665833473, -0.0646158903837204, 0.042842354625463486, 0.05476028472185135, 0.08373774588108063, 0.08373774588108063, 0.02749832533299923, 0.06424988061189651, 0.06424988061189651, -0.2498486042022705, 0.2619846761226654, -0.15501096844673157, 0.09019944071769714, -0.20492254197597504, 0.049316104501485825, 0.049316104501485825, 0.049316104501485825, 0.060971397906541824, 0.060971397906541824, -0.3782544434070587, -0.02723938412964344, -0.009983389638364315, -0.014769572764635086, 0.05697769671678543, 0.05697769671678543, 0.05697769671678543, 0.02677988074719906, -0.0005433069309219718, -0.0005433069309219718, 0.015545015223324299, 0.007700934540480375, 0.007700934540480375, -0.026062102988362312, 0.06063046306371689, 0.08038350194692612, -0.09592970460653305, -0.07615672796964645, -0.012281120754778385, 0.013236291706562042, 0.0015498388092964888, 0.01842823624610901, 0.013152511790394783]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5]([S:6][C:7]([c:8]2[n:9][c:10]([C:11]([H:25])([H:26])[H:27])[c:12]([C:13]#[N:14])[s:15]2)([H:23])[H:24])[c:16]([H:28])[c:17]1[H:29])([H:18])([H:19])[H:20],"[0.011424883268773556, -0.00529058463871479, 0.011424883268773556, -0.025540433824062347, 0.002095852978527546, 0.18992842733860016, -0.1635688692331314, -0.13844192028045654, -0.001319065224379301, -0.03161134198307991, -0.0023477834183722734, -0.006553845480084419, 0.011424883268773556, 0.002640971215441823, 0.011424883268773556, -0.006553862243890762, 0.011424883268773556, -0.03161134943366051, -0.0023477966897189617, 0.049092233180999756, -0.0014295633882284164, 0.008547422476112843, 0.008547422476112843, 0.08713874965906143, -0.12339387089014053, 0.03168955445289612, 0.03168955445289612, 0.03168955445289612, 0.05629429593682289]","[0.01842823624610901, 0.001549836015328765, 0.01842823624610901, -0.012281120754778385, 0.013236290775239468, 0.2097872495651245, -0.12209299951791763, -0.11850405484437943, 0.011655210517346859, -0.027371931821107864, 0.009464460425078869, 0.003405736992135644, 0.01842823624610901, 0.013152511790394783, 0.01842823624610901, 0.003405753755941987, 0.01842823624610901, -0.027371928095817566, 0.009464461356401443, 0.005449268035590649, -0.001995478756725788, 0.01478415448218584, 0.01478415448218584, 0.06860994547605515, -0.10890064388513565, 0.032882239669561386, 0.032882239669561386, 0.032882239669561386, 0.13229945302009583]"
